fold_change,z_score_significance
-0.3972631990909580,0.12081021225647
0.0354260802268980,0.49003152387896
-0.3408553600311300,0.15349631332402
-0.6743541955947900,0.02840251504684
-0.4327205680310730,0.10296197018538
-0.0872452259063720,0.36321483355135
-0.3812483847141310,0.12954771887360
-0.0060216784477252,0.44639994033731
-0.1129331886768340,0.33800569489158
0.8496509939432140,0.00907586620199
-0.0035622715950010,0.44897612109332
0.0463451445102689,0.49826275427809
0.8493660390377050,0.00909636889942
0.8484244644641860,0.00916440450543
-0.2593129575252580,0.21023915225171
-0.2627093791961650,0.20765438558009
-0.3448614478111270,0.15099795621773
-0.7068371772766100,0.02324937172051
0.3353476524353100,0.19690195330883
0.1848230510950090,0.34058574500296
-0.0645390152931213,0.38600661796609
0.3028208613395700,0.22444858897934
0.1302892863750460,0.40099294057548
0.2873094379901890,0.23831904639069
-0.5099608600139620,0.07085940409108
0.3668975830078200,0.17223857003561
0.3436686992645300,0.19019818108013
0.5106999874115000,0.08573481454582
0.2262703180313100,0.29717738957174
0.3077131286263460,0.22017082022502
-0.1358362138271340,0.31612241400676
0.7869659066200250,0.01468469780355
0.4383024573326140,0.12405147204769
0.4468815326690700,0.11896951792331
-0.0597314238548274,0.39088627688045
0.8475869297981300,0.00922529640154
-0.0161952376365665,0.43576853728118
-0.3251389414072040,0.16356068302677
0.3182889223098760,0.21108496797585
0.4512778520584120,0.11642303532457
0.1616156399250030,0.36589768491779
-0.0181662440299999,0.43371394060411
0.1616206504404550,0.36589215174319
0.1375381946563720,0.39278892356681
-0.1137679368257530,0.33719784326625
0.0733028054237366,0.46673075988821
0.0979128479957580,0.43812102991877
0.0812901407480235,0.45741915144600
0.0067514777183531,0.45980176786562
0.0346949696540830,0.48925930812164
-0.4316378086805340,0.10347698220504
-0.1956262588500970,0.26208827389212
0.8442964702844620,0.00946796657352
0.8440310359001120,0.00948778339202
0.1561992764472970,0.37189513215376
0.1983831822872170,0.32611310880937
-0.1085804998874660,0.34223015921015
0.1373169422149680,0.39303864478782
-0.2490066587924960,0.21819726972466
0.1070983558893210,0.42751693143185
-0.3007853627204900,0.17998314055063
0.1937365680933000,0.33104435018057
-0.2766263708472260,0.19726097992720
-0.1812503337860140,0.27463756065186
-0.5186460614204450,0.06779418528660
0.2105306386947600,0.31336616111128
-1.2779359221458400,0.00022971011800
-0.4772682189941360,0.08335765430762
-0.5890907049179070,0.04657681469358
-0.2042411174625160,0.25471142021505
-0.9881792664527890,0.00310994539845
-0.0983601436018940,0.35222657242987
-1.5605364441871600,0.00001060210097
0.4233641028404240,0.13325900107192
0.8433003276586530,0.00954252411874
0.7604860961437230,0.01783104986472
0.8404908515512940,0.00975557481490
0.0424357354640960,0.49743675858544
0.0702749639749529,0.47026565189497
0.1037745848298070,0.43134839259765
0.1199991926550870,0.41271338596230
0.0056784893386066,0.45867399421049
0.1174861970357600,0.41558798913652
0.1879709139466290,0.33720408417708
-0.2269209623336810,0.23582311552132
0.3459734916687050,0.18836643988533
-0.2857317924499490,0.19063444904428
-0.0243206396698950,0.42731030225053
0.0355486571788790,0.49016099620354
0.6171433925628650,0.04648177159555
-0.0299234986305250,0.42149709969284
1.1016091015189900,0.00096061307590
-0.0082065165042881,0.44411325761133
0.0458807945251452,0.49880655993256
0.5599910020828250,0.06524230456402
-0.3167512416839600,0.16910345067618
-0.3726876378059370,0.13439378073075
0.1468428969383200,0.38232812182110
0.3024519197642800,0.22477309073161
0.2443292029201990,0.27908930826697
-0.1370509434491400,0.31497871016901
-0.0052566379308695,0.44720106819504
0.7302377969026560,0.02211188863120
0.0586693584918975,0.48383404706372
0.4124693572521210,0.14026382450229
0.3908460140228270,0.15489610747683
0.1493391469120980,0.37953591464505
0.1189279954414810,0.41393816027337
0.0800440311431800,0.45887045492911
0.1355357170104980,0.39505065760395
-0.2627296745777130,0.20763899690531
-0.0855840966105460,0.36486700910091
0.1324315592646600,0.39856367790817
-0.4052774757146840,0.11659699039169
0.3054945226758720,0.22210493547134
0.3854817710816860,0.15867677554159
0.0960683822631800,0.44025597294482
-0.0382225662469864,0.41291817736229
-0.0388419330120090,0.41227953590157
0.1515540927648550,0.37706360749210
0.2036567330360360,0.32055317940793
-0.3742274343967430,0.13351307540356
-0.0882477462291720,0.36221894478853
0.0689564943313652,0.47180566519392
0.3535316735506060,0.18243627998907
0.3673509061336520,0.17189920133947
0.4075016081333160,0.14353943555787
-0.2016919851303100,0.25688284471320
0.3166748583316820,0.21245725739275
1.1914574503898600,0.00038146873744
0.0241776108741760,0.47815651539309
0.3047542534768580,0.22275243173450
-0.9113815501332280,0.00566159581218
-0.0416126847267160,0.40942542427861
-0.0628551840782170,0.38771368289557
-0.1121757626533510,0.33873936206555
0.5863055586814890,0.05598036039009
0.2799663543701170,0.24504550844523
-0.0568810105323790,0.39378760732637
0.5895773433148860,0.05490517304215
0.1231650561094280,0.40909864144954
0.3682789504528030,0.17120577761169
0.3973439410328860,0.15039676568960
-0.1893061128212140,0.26756897597945
-0.5377538800239520,0.06141189324872
0.8393595963716510,0.00984252765636
-0.1659402400255210,0.28832022878922
0.8339347094297420,0.01026897674372
-0.4028457477688790,0.11786422420696
-0.3802792280912400,0.13009018099867
-0.2817107886075980,0.19354374597229
-0.4121780097484590,0.11305365265504
-0.1082580424845220,0.34254391242473
-0.0506242662668230,0.40017661763429
0.3468164205551150,0.18769924619583
-0.0595734417438515,0.39104692378989
0.2691423930227760,0.25514388768559
-0.3352417647838600,0.15704298361470
-0.1245284080505370,0.32685237428117
-0.1264064796268940,0.32506001712918
-0.1762318611145000,0.27908712472102
-0.2654159143567080,0.20560814756018
0.0462718605995175,0.49834857772752
-0.3879538448527450,0.12583742835337
0.0758703947067255,0.46373523876832
0.3496525883674550,0.18546510602481
0.7394862174987800,0.02071938160927
0.2519204020500150,0.27164897058610
0.6320039797574280,0.04239074733495
0.3115073293447490,0.21688563414386
0.3066895306110380,0.22106196011953
0.6759983897209170,0.03195978417989
0.3551859892904760,0.18115402787698
0.1356469541788110,0.39492492522649
0.3458948377519850,0.18842877043788
0.5923660844564440,0.05400166757794
0.5061371475458140,0.08785186542704
0.4169173836708070,0.13737430753813
0.5345599120482800,0.07528243423733
0.2272562384605410,0.29617617751960
0.5077281668782240,0.08710928612948
-0.0354645331390202,0.41576481683924
0.2045133113861000,0.31965383159014
0.1974296271801000,0.32712263308165
0.4842887818813330,0.09853138514016
-0.0013198256492610,0.45132691871045
0.5127204060554510,0.08480968112517
0.0313505753874779,0.48572743943340
-0.3703298866748820,0.13575004049623
-0.3853519260883330,0.12726823514211
-0.0878532826900480,0.36261068815577
-0.3687715753912920,0.13665156331354
-0.3778641596436500,0.13144879047091
-0.2978757694363600,0.18201218198390
0.2837472632527350,0.24156940047408
0.3247343827970330,0.20565702924934
0.3190474659204490,0.21044184706987
0.1909981910139320,0.33396432154204
0.3150381371378900,0.21385411809487
0.3620709255337720,0.17587839880995
0.3063983842730520,0.22131580736486
0.5252663604915140,0.07923185840429
0.2159603964537380,0.30773857826827
0.5869481414556500,0.05576789180200
0.5267073102295400,0.07860943480706
-0.0993905961513520,0.35121391775512
0.3501766920089700,0.18505406701749
-0.0466672778129580,0.40423120946411
-0.1672902107238780,0.28710093659942
0.2586485147476250,0.26513816809062
0.5386434793472300,0.07359527863151
-0.2253793776035300,0.23708203778624
-0.5968314707279250,0.04461317544110
-0.3778902590274810,0.13143405596228
-0.1923622190952300,0.26491158342106
0.8258839845657300,0.01093152264180
-0.0036598443984950,0.44887387376019
-0.2178909480571740,0.24324962450109
-0.2077075168490410,0.25177413531969
-0.2126782536506650,0.24759355265738
-0.2520339712500570,0.21584187075481
-0.2271178737282750,0.23566257534850
-0.3489656895399100,0.14846660481513
0.1273148544132710,0.40437218068820
-0.1562444418668740,0.29714839012861
0.3007732927799230,0.22625287765291
-0.5467194318771400,0.05858380653774
-0.5247624041512610,0.06569776543451
0.2682797908782950,0.25595792641473
0.3789730221033100,0.16334464641354
-0.2898460924625390,0.18768559818310
-0.2157065272331240,0.24506495107556
0.0009639263153080,0.45372277339370
0.1419115737080580,0.38786199783495
0.0016728043556210,0.45446679498754
0.4353864192962620,0.12581293394809
0.8239310979843170,0.01109773595953
0.0347930490970615,0.48936289960438
0.3716560378670690,0.16869758008340
-0.2277608811855310,0.23513875691634
-0.4342872500419610,0.10222008170314
-0.0703544318675994,0.38012810719493
0.4197291135787960,0.13556887036292
0.3063611090183260,0.22134831927746
-0.4336344897747040,0.10252871665917
0.1197614967823030,0.41298508728663
0.8236891999840740,0.01111847649733
0.8213543891906740,0.01132040412096
-0.0602560639381411,0.39035292103672
0.4528868794441230,0.11550077286257
-0.3033889234066020,0.17817960572807
0.1517816483974460,0.37680989479015
0.2680567093193530,0.25616866909015
0.1752320900559430,0.35096732691306
0.3204770088195810,0.20923295968643
-0.0300720036029815,0.42134324617972
-0.3662730157375330,0.13810557123830
0.3573020994663240,0.17952209251638
-0.3252471089363080,0.16348998291426
0.7106381207704540,0.02532533958519
0.6997596025466900,0.02727187945323
-0.2391749620437650,0.22594819343449
-0.2959020435810090,0.18339669345081
0.0840461477637291,0.45421136283189
-0.2583331465721130,0.21098831128897
-0.2577219903469070,0.21145639005590
-0.2386002540588380,0.22640603587417
-0.2949149310588840,0.18409158067532
-0.2445938587188740,0.22165703961980
-0.0736038088798521,0.37685539833144
0.0091914534568780,0.46236751539442
-0.3136314749717720,0.17119547909105
-0.3171552866697310,0.16883371519837
0.4419484138488800,0.12187346923201
0.4592275843024260,0.11191697170156
-0.9243228081613790,0.00513153320655
-0.2243385612964650,0.23793409572041
-0.9649460762739140,0.00374286099723
-0.3169785737991350,0.16895165251250
0.1079144179821020,0.42657724961367
-0.1418802738189750,0.31044936132969
-0.0983359217643800,0.35225038855221
-0.0410860180854751,0.40996757156803
-0.0104184150695850,0.44180014690685
0.1450777649879450,0.38430623828150
-0.0497158765792849,0.40110647981934
-0.0790783166885370,0.37136165167214
-0.1112082898616790,0.33967737759137
-0.2892187666147950,0.18813339306258
-0.0851852148771290,0.36526411604208
-0.1832193881273270,0.27290133175259
-0.1042789742350580,0.34642445778853
-0.2300019748508930,0.23331811244801
0.8186929225921650,0.01155446297010
0.2781521938741210,0.24672292258384
-0.2551145553588870,0.21346021979134
-0.0721820071339606,0.37828633620098
-0.0921390717849134,0.35836224290849
-0.0808532179798931,0.36958606245630
-0.0704065635800361,0.38007553264369
-0.1398428594693540,0.31235676782359
-0.0507251108065247,0.40007342411935
-0.4731917381286620,0.08502562542539
0.0480353292077780,0.49628339413748
-0.0345065332949161,0.41675463731851
0.0462142825126650,0.49841600799863
-0.0382981002330775,0.41284028038122
0.2989996075630250,0.22782242562508
-0.5032352209091200,0.07330533933631
0.0466568171977996,0.49789775252635
0.1949189007282260,0.32978676794261
-0.0741640403866770,0.37629202994383
0.8159070312976840,0.01180395479904
0.8127028942108100,0.01209667065776
0.1677801162004470,0.35911159709356
0.0499019026756287,0.49409757497145
-0.3498285710811610,0.14793804137315
0.8147983253002160,0.01190453827721
-0.3924106061458590,0.12341277938151
-0.5628042295575140,0.05376735612866
-0.7770604193210600,0.01474698477851
-0.1420987211167810,0.31024515420578
0.1738322377204890,0.35249214794896
0.1189868748188020,0.41387081752244
0.3810570240020750,0.16184045286517
-0.0254466086626051,0.42614075142533
-0.1798064708709720,0.27591415075259
0.3363747261464600,0.19606684594638
-0.0546626448631302,0.39604969578295
0.0717013031244280,0.46860014503766
0.5469845831394190,0.07023911346394
0.1879340708255770,0.33724358839348
0.2728678286075600,0.25164380140362
0.0038998126983647,0.45680523770266
0.2351576983928680,0.28820866543291
0.6357239484786950,0.04141360749471
0.3016191720962550,0.22550650915472
0.3930542469024600,0.15335719659312
0.0300459861755371,0.48435000796080
0.1400161385536200,0.38999517692693
-0.0886019170284275,0.36186733919886
-0.1808218732476230,0.27501607950486
-0.1159284124150870,0.33511047110183
-0.0399380028247834,0.41114992645748
0.0933322906494145,0.44342614413310
0.0862209498882295,0.45168214983562
0.0095864599570632,0.46278303317864
-0.0850740224123005,0.36537483953928
0.4871752038598060,0.09706836804616
0.3040525615215300,0.22336717726732
0.3360307216644290,0.19634631431762
-0.2198480367660560,0.24162941218367
0.4170871973037750,0.13726480501725
0.2570782639086240,0.26665058329508
0.1680947467684740,0.35876640818541
0.1750298440456380,0.35118748041550
0.6029847525060170,0.05066867727456
0.1405298709869400,0.38941667683478
0.5913818329572680,0.05431919514233
0.3767807520926000,0.16493675617772
0.1278322085272520,0.40378389633485
0.2486512288451200,0.27484103946287
0.4102444946765900,0.14172451373675
-0.3258128501474860,0.16312052838653
-0.4543816968798640,0.09304717195803
0.2838616594672210,0.24146464535551
0.5165062695741650,0.08309635012464
0.4338187798857690,0.12676705906850
-0.0455856546759605,0.40534132455536
0.4295510649681090,0.12939003991077
-0.4342419505119300,0.10224147816168
0.6988494396209750,0.02744024920230
-0.3670950382947930,0.13762604470894
0.8143449276685720,0.01194588489007
0.1404883265495300,0.38946344980596
-0.4710220322012900,0.08592354162204
-0.4744678139686560,0.08450082605658
0.3053242266178130,0.22225379425779
-0.2371481955051420,0.22756515274415
-0.1638064384460440,0.29025244076693
-0.0012521743774411,0.45139786574686
-0.6035712212324150,0.04295827815102
-0.3996243476867670,0.11955793758076
0.3002583980560300,0.22670788166414
-0.1845479011535660,0.27173298836807
-0.3534319996833850,0.14574436595057
0.0257559865713120,0.47982187942710
0.0860900580883025,0.45183431766243
0.0332410074770449,0.48772372239882
0.1464934796094900,0.38271945870203
0.1910527944564830,0.33390599802182
0.2098475098609930,0.31407730276287
0.1416684538125990,0.38813542456990
0.2931649982929240,0.23302851203820
0.2125776708126080,0.31123934671275
0.2325774435885250,0.29079935469162
0.1587980389595030,0.36901358358708
0.0564954727888110,0.48637814845632
0.1398833058774470,0.39014479589254
0.1755701303482050,0.35059946717849
0.0790812969207745,0.45999209680191
0.1386556588113310,0.39152835033418
0.0367690324783321,0.49145007610714
0.0166952311992650,0.47026744283841
0.1917901337146760,0.33311881794416
0.2688956856727590,0.25537656739774
0.0869670724496246,0.45081488375794
0.2269541323184960,0.29648280485987
0.1056024879217150,0.42924046267305
0.0918994247913360,0.44508779246275
0.2542657852172850,0.26937033096545
0.1937357485294350,0.33104522256913
0.1046311855316160,0.43036031712292
0.2927334308624300,0.23341619617976
0.1394093036651610,0.39067883107497
0.0679174661636350,0.47301958042965
0.0890758633613551,0.44836498379211
0.1480800658464430,0.38094349830571
-0.1116687059402470,0.33923085582378
0.0525694489479059,0.49097411406724
-0.3220044970512390,0.16561802919671
0.1701889038085950,0.35647180756221
-0.2221881099976600,0.23969985536058
-0.3452753312885760,0.15074139300710
-0.3320609554648400,0.15907635591938
-0.2457373361103230,0.22075752180329
-0.6838523000478750,0.02680569325734
-0.4571288675069810,0.09184195721856
0.5899553298950150,0.05478201636289
0.0829242318868635,0.45551684167584
-0.5595577359199530,0.05471335388549
0.8106826543808020,0.01228444817628
-0.0170229971408840,0.43490545806694
